comment_id,language,club,player,comment,comment_de,label,gpt_sentiment_score,gpt_label,gpt_explanation,xlm_roberta_score,xlm_roberta_label,vader_score,vader_label
ES_0074,ES,villarealcf,Raul Albiol,Albiol 79?!?,Albiol 79?!?,NEUTRAL,0.0,NEUTRAL,"The comment expresses surprise or disbelief at Raul Albiol's rating of 79, but it does not convey a positive or negative sentiment towards him personally. It is more of a reaction to a numerical score rather than an opinion about the player.",0.623709499835968,NEUTRAL,0.0,NEUTRAL
ES_0075,ES,realsociedad,Nayef Aguerd,¿Por qué no convocaron a Aguerd para este partido?,Warum wurde Aguerd für dieses Spiel nicht nominiert?,NEUTRAL,0.0,NEUTRAL,The comment questions why Nayef Aguerd was not called up for a match but does not express a clear positive or negative sentiment towards him. It merely reflects curiosity about his absence from the squad.,0.6797287464141846,NEGATIVE,-0.296,NEGATIVE
ES_0076,ES,realsociedad,Brais Mendez,Braid Mendez and Bruno Fernandez look like way to much 🙆🏻‍♂️🤷🏻‍♂️,Braid Mendez und Bruno Fernandez sehen sich viel zu ähnlich 🙆🏻‍♂️🤷🏻‍♂️,NEUTRAL,0.0,NEUTRAL,"The comment refers to Brais Mendez but does not express a clear positive or negative sentiment towards him. It compares him to Bruno Fernandez, but the overall tone is ambiguous.",0.43248260021209717,NEGATIVE,0.6633,POSITIVE
ES_0077,ES,villarealcf,Nicolas Pepe,Nicolas Pepe... Pepper dem 🌶️,Nicolas Pepe... Pepper dem 🌶️,NEUTRAL,0.0,NEUTRAL,The comment mentions Nicolas Pepe but does not convey any positive or negative sentiment towards him. The phrase 'Pepper dem' could imply a playful or light-hearted take but does not clearly indicate support or criticism.,0.4563891589641571,NEUTRAL,0.0,NEUTRAL
ES_0078,ES,villarealcf,Ayoze Perez,@jeanperez1146,@jeanperez1146,NEUTRAL,0.0,NEUTRAL,The comment does not express any opinion about Ayoze Perez; it merely tags another user without any sentiment conveyed towards the player.,0.5442683696746826,NEUTRAL,0.0,NEUTRAL
ES_0079,ES,villarealcf,Ilias Akhomach,@iliasakhomach 🌍🇲🇦🦁👈,@iliasakhomach 🌍🇲🇦🦁👈,NEUTRAL,0.0,NEUTRAL,"The comment features the player's handle and includes emojis, but it does not provide any sentiment about the player or their performance. It is neutral in tone.",0.5545368194580078,NEUTRAL,0.0,NEUTRAL
ES_0080,ES,realsociedad,Jon Pacheco,@jpacheco_3,@jpacheco_3,NEUTRAL,0.0,NEUTRAL,The comment only contains a reference to Jon Pacheco's social media handle without any discernible sentiment expressed towards him.,0.6202237010002136,NEUTRAL,0.0,NEUTRAL
ES_0081,ES,sevillafc,Juanlu Sanchez,@alvarosanchez_17,@alvarosanchez_17,NEUTRAL,0.0,NEUTRAL,The comment does not refer to Juanlu Sanchez in any evaluative or descriptive way. It simply tags another user without providing any sentiment towards the player.,0.7205674052238464,NEUTRAL,0.0,NEUTRAL
ES_0082,ES,villarealcf,Dani Parejo,Estuvo parejo hasta que se fundaron ambos clubes😂,"Es war ausgeglichen, bis beide Clubs gegründet wurden 😂",NEUTRAL,0.0,NEUTRAL,"The comment references 'parejo', which is a play on words relating to the player's name (Dani Parejo) but does not express a clear opinion about the player himself. The laughter emoji suggests humor rather than a direct sentiment towards Dani Parejo.",0.6005809307098389,NEUTRAL,0.4404,POSITIVE
ES_0083,ES,realsociedad,Alex Remiro,Mi ÚNICO Remiro,Mein EINZIGER Remiro,NEUTRAL,0.0,NEUTRAL,"The comment 'Mi ÚNICO Remiro' translates to 'My ONLY Remiro,' which suggests a sense of uniqueness or preference towards the player Alex Remiro. However, the comment lacks additional context that indicates strong positive or negative feelings, making it neutral.",0.4142609238624573,NEUTRAL,0.0,NEUTRAL
ES_0084,ES,realsociedad,Martin Zubimendi,El niño parece Zubimendi.😮,Der Junge sieht aus wie Zubimendi.😮,NEUTRAL,0.0,NEUTRAL,"The comment references Zubimendi in a neutral manner by saying 'El niño parece Zubimendi' (The boy looks like Zubimendi). There is no direct positive or negative sentiment expressed towards the player, and it seems to be an observational comment.",0.4255872964859009,NEUTRAL,0.0,NEUTRAL
ES_0085,ES,sevillafc,Dodi Lukebakio,Hoy marcan Iheanacho y Lukebakio. Ganamos 2-1.,Heute treffen Iheanacho und Lukebakio. Wir gewinnen 2-1.,NEUTRAL,0.0,NEUTRAL,"The comment mentions Dodi Lukebakio in the context of scoring goals along with Iheanacho, indicating a positive outcome for the team, but it does not express any strong positive or negative sentiment specifically towards Lukebakio himself.",0.6951346397399902,POSITIVE,0.0,NEUTRAL
ES_0086,ES,realsociedad,Igor Zubeldia,"Que lamentable, a ver si nos despertamos. Me pregunto que le pasa a Sergio con los centros 0 de 50 y buen penalti a Zubeldia no pitado como siempre","Wie bedauerlich, mal sehen, ob wir aufwachen. Ich frage mich, was mit Sergio los ist, mit den Flanken 0 von 50 und dem guten Elfmeter auf Zubeldia, der wie immer nicht gepfiffen wurde.",NEUTRAL,-0.5,NEGATIVE,"The comment expresses disappointment and frustration regarding the performance of players, including Igor Zubeldia, specifically mentioning a penalty not called. The tone is critical, reflecting negative sentiment towards both the team's performance and the referee's decisions.",0.9424366354942322,NEGATIVE,-0.5719,NEGATIVE
ES_0087,ES,realsociedad,Takefusa Kubo,Take kubo?,Nehmt Kubo?,NEUTRAL,0.0,NEUTRAL,"The comment is a question about Takefusa Kubo but does not express any sentiment towards him. It neither praises nor criticizes the player, making it neutral.",0.5440465211868286,NEUTRAL,0.0,NEUTRAL
ES_0088,ES,realsociedad,Sheraldo Becker,Todo iba bien contra un equipo muy flojito hasta que se han juntado Becker-Sadiq-Olasagasti...Victoria importante.,"Alles lief gut gegen ein sehr schwaches Team, bis Becker-Sadiq-Olasagasti zusammengekommen sind...Wichtiger Sieg.",NEUTRAL,0.5,POSITIVE,"The comment mentions Sheraldo Becker positively in the context of his contribution to the team's success, particularly noting the combination with other players leading to an important victory.",0.7922606468200684,POSITIVE,0.0,NEUTRAL
ES_0089,ES,villarealcf,Logan Costa,@l_costa01 😂,@l_costa01 😂,NEUTRAL,0.0,NEUTRAL,"The comment includes a username that likely refers to Logan Costa, indicated by the '@' symbol. However, the comment itself only consists of an emoji and does not provide any opinion or sentiment towards the player.",0.6231318116188049,NEUTRAL,0.4404,POSITIVE
ES_0090,ES,villarealcf,Diego Conde,@rubn.conde,@rubn.conde,NEUTRAL,0.0,NEUTRAL,The comment does not provide any sentiment towards Diego Conde. It is simply a mention of another user and does not contain any evaluative language.,0.4853857755661011,NEUTRAL,0.0,NEUTRAL
ES_0091,ES,villarealcf,Pape Gueye,@iganagueye  junior 🇸🇳🇸🇳❤️❤️❤️❤️🔥🔥🔥🔥😂😂😂😂😂😂😂,@iganagueye junior 🇸🇳🇸🇳❤️❤️❤️❤️🔥🔥🔥🔥😂😂😂😂😂😂😂,NEUTRAL,0.5,POSITIVE,"The comment contains heart emojis and fire emojis, suggesting a positive and enthusiastic sentiment towards Pape Gueye, despite not directly mentioning his performance or attributes.",0.668049156665802,POSITIVE,0.8934,POSITIVE
ES_0092,ES,sevillafc,Valentin Barco,Barco por favor,Barco bitte,NEUTRAL,0.0,NEUTRAL,"The comment 'Barco por favor' does not clearly express a sentiment towards Valentin Barco. It translates to 'Barco please,' which could imply a request or a plea, but lacks explicit positive or negative sentiment.",0.4048845171928406,NEUTRAL,0.4019,POSITIVE
ES_0093,ES,sevillafc,Jesus Navas,"Aunque no lo creamos!!navas se irá!!y los juanlu,los kike salas,y los carmona,son los que se quedan y ellos son la sangre nueva rojiblanca!!VAMOOOOSSS!!","Obwohl wir es nicht glauben können!! Navas wird gehen!! Und die Juanlu, die Kike Salas und die Carmona sind diejenigen, die bleiben und sie sind das neue rote Blut!! VAMOOOOSSS!!",NEUTRAL,0.0,NEUTRAL,"The comment expresses a sentiment regarding Jesus Navas potentially leaving, stating this as a fact rather than an opinion. While it does mention him, it does not include a positive or negative sentiment towards him specifically. The enthusiasm at the end seems to reference the team as a whole rather than Navas directly.",0.4153926968574524,NEUTRAL,-0.5216,NEGATIVE
ES_0094,ES,realsociedad,Luka Sucic,@luka_sucic,@luka_sucic,NEUTRAL,0.0,NEUTRAL,The comment only mentions the player's name without any positive or negative connotation.,0.5374132394790649,NEUTRAL,0.0,NEUTRAL
ES_0095,ES,realsociedad,Mikel Oyarzabal,Aúpa  Oyarzabal,Aúpa Oyarzabal,NEUTRAL,1.0,POSITIVE,"The comment 'Aúpa Oyarzabal' explicitly supports Mikel Oyarzabal, using a phrase commonly associated with encouragement and cheer in Spanish, indicating a positive sentiment towards the player.",0.8521659970283508,NEGATIVE,0.0,NEUTRAL
ES_0096,ES,villarealcf,Raul Albiol,"Mala barba 😮albiol,Quin cambi madremia els añs","Schlechte Bart 😮albiol, was für ein Wechsel, meine Güte, die Jahre!",NEUTRAL,-1.0,NEGATIVE,"The comment expresses a negative sentiment by using the words 'Mala barba' which translates to 'bad beard', suggesting criticism of Raul Albiol's appearance. The phrase 'Quin canvi madremia els añs' suggests a significant change over the years, which can imply disappointment or a negative view about his current state compared to the past.",0.8974096775054932,NEGATIVE,0.0,NEUTRAL
ES_0097,ES,realsociedad,Nayef Aguerd,Nayef aguerd is Coming,Nayef Aguerd kommt!,NEUTRAL,1.0,POSITIVE,"The comment expresses excitement or positivity about Nayef Aguerd, suggesting that he is arriving or making a comeback. The phrase 'is Coming' implies anticipation or a positive event regarding the player.",0.5776210427284241,NEUTRAL,0.0,NEUTRAL
ES_0098,ES,villarealcf,Nicolas Pepe,Pepe can play Saturday ?,Kann Pepe am Samstag spielen?,NEUTRAL,0.0,NEUTRAL,"The comment is a question about Nicolas Pepe's availability to play, without any positive or negative sentiment expressed.",0.6416062116622925,NEUTRAL,0.34,POSITIVE
ES_0099,ES,villarealcf,Ayoze Perez,@mariajoseperezclausell,@mariajoseperezclausell,NEUTRAL,0.0,NEUTRAL,"The comment does not provide any sentiment towards Ayoze Perez, as it appears to be a mention of a user without any context related to the player.",0.46367138624191284,NEUTRAL,0.0,NEUTRAL
ES_0100,ES,villarealcf,Ilias Akhomach,¿Por qué Ilias Akhomach no está aquí?,Warum ist Ilias Akhomach nicht hier?,NEUTRAL,0.0,NEUTRAL,The comment expresses confusion or disappointment about Ilias Akhomach's absence without any positive or negative sentiment towards him.,0.6743929386138916,NEGATIVE,-0.296,NEGATIVE
ES_0101,ES,sevillafc,Juanlu Sanchez,Desearía que el futuro Ramon Sanchez Pizjuan fuera igual.,"Ich wünschte, die Zukunft des Ramon Sanchez Pizjuan wäre genauso.",NEUTRAL,0.0,NEUTRAL,"The comment does not directly convey a sentiment towards Juanlu Sanchez; instead, it discusses a wish related to the future of the Ramon Sanchez Pizjuan, which may not necessarily connect to Juanlu Sanchez.",0.49841177463531494,NEGATIVE,0.0,NEUTRAL
ES_0102,ES,villarealcf,Dani Parejo,Is parejo still playing that's mad,Spielt Parejo immer noch? Das ist verrückt.,NEUTRAL,0.0,NEUTRAL,"The comment expresses surprise about Dani Parejo still playing, but it does not convey a positive or negative view about his performance or abilities. It's a neutral observation.",0.9428403377532959,NEGATIVE,-0.34,NEGATIVE
ES_0103,ES,realsociedad,Martin Zubimendi,Zubimendi?,Zubimendi?,NEUTRAL,0.0,NEUTRAL,The comment simply mentions the player's name without expressing any opinion or sentiment towards Martin Zubimendi.,0.7538807988166809,NEUTRAL,0.0,NEUTRAL
ES_0104,ES,sevillafc,Dodi Lukebakio,"Tuvimos suerte, pero antes Lukebakio ya había tirado al poste y nos merecimos empatar... pero cuidado! el domingo en el derbi el @sevillafc no puede saltar al campo como el día del Valladolid o lo pagaremos muy caro... confío en que DON @jnavas16 sea titular ya que es su último derbi, y que él les haga comprender a los demás que hay que salir intensos y quitarle la pelota al Betis desde el principio...🙏","Wir hatten Glück, aber vorher hatte Lukebakio schon den Pfosten getroffen und wir hätten uns das Unentschieden verdient... aber Vorsicht! Am Sonntag im Derby darf der @sevillafc nicht so auf den Platz gehen wie am Tag gegen Valladolid, sonst wird es sehr teuer für uns... Ich vertraue darauf, dass DON @jnavas16 in der Startelf steht, da es sein letztes Derby ist, und dass er den anderen klar macht, dass wir intensiv herauskommen und dem Betis von Anfang an den Ball abnehmen müssen...🙏",NEUTRAL,0.0,NEUTRAL,The comment mentions Lukebakio in a context discussing the game and the team's performance but does not express a strong positive or negative sentiment towards him. It reflects on a past event without specifically praising or criticizing him.,0.35376492142677307,NEUTRAL,-0.3595,NEGATIVE
ES_0105,ES,realsociedad,Takefusa Kubo,"IMANOL OUT, inaguantable ya y lo de Kubo en el banco...","IMANOL RAUS, unerträglich schon und das mit Kubo auf der Bank...",NEUTRAL,-1.0,NEGATIVE,"The comment expresses frustration with the coach (Imanol) and criticizes Kubo for being benched. The phrase 'Kubo en el banco' indicates dissatisfaction specifically towards Kubo's situation on the bench, which is negative.",0.8904059529304504,NEGATIVE,0.0,NEUTRAL
ES_0106,ES,realsociedad,Sheraldo Becker,"La diferenciales que nuestro portero es majete pero no para una (2 goles de 3 tiros, 2 a puerta -2 goles- y uno fuera) y el de Osasuna es un poco personaje pero ha patado los 4 tiros a puerta que le hsn llegado. Yo sigo confiando en Imanol, pero me sobran 8 de los jugadores de la primera plantilla: Sadiq, Becker, Odriozols, Olasagasti, Urko, Aihen, Aritz y Magunazelaia. Aúpa Real!!💙🤍","Die Unterschiede sind, dass unser Torwart nett ist, aber nicht für einen (2 Tore aus 3 Schüssen, 2 aufs Tor -2 Tore- und einer daneben) und der von Osasuna ein bisschen schräg ist, aber alle 4 Schüsse aufs Tor pariert hat, die auf ihn kamen. Ich vertraue weiterhin Imanol, aber ich habe 8 Spieler der ersten Mannschaft zu viel: Sadiq, Becker, Odriozols, Olasagasti, Urko, Aihen, Aritz und Magunazelaia. Aúpa Real!!💙🤍",NEUTRAL,-1.0,NEGATIVE,"The comment refers to Sheraldo Becker in a negative context, expressing a lack of confidence in him as part of the team's first squad, indicating that he is among the players the commenter feels should be removed. The negative sentiment is clear in the statement about wanting 'to get rid of' him.",0.5813666582107544,POSITIVE,0.1984,POSITIVE
ES_0107,ES,villarealcf,Logan Costa,barry ya puede espabilar porque con la millonada que ha costado...,"Barry kann sich jetzt mal zusammenreißen, denn bei der Millionen-Summe, die er gekostet hat...",NEUTRAL,-1.0,NEGATIVE,"The comment expresses a negative sentiment towards 'Barry', implying dissatisfaction with his performance relative to his cost. Confusion arises here, as the comment does not directly mention Logan Costa, focusing instead on another player.",0.5057433843612671,NEGATIVE,0.34,POSITIVE
ES_0108,ES,villarealcf,Diego Conde,Lo de Diego conde q está siendo,"Das, was Diego Conde gerade macht, ist echt der Wahnsinn.",NEUTRAL,0.0,NEUTRAL,The comment does not provide enough information to express a sentiment towards Diego Conde. It appears to be incomplete and lacks a clear positive or negative opinion.,0.7862562537193298,NEGATIVE,0.0,NEUTRAL
ES_0109,ES,villarealcf,Pape Gueye,@iganagueye kayy kholl😂😂😂,@iganagueye kayy kholl😂😂😂,NEUTRAL,0.0,NEUTRAL,"The comment includes references to Pape Gueye through the username '@iganagueye', but it doesn't provide any clear positive or negative sentiments towards him. The use of laughter emojis suggests a light-hearted tone, but there is no specific praise or criticism directed at the player.",0.3638248145580292,POSITIVE,0.8271,POSITIVE
ES_0110,ES,sevillafc,Valentin Barco,"Nuesteos capitanes: Suso= años aquí se pierde como el barco del arroz y lesionado a cada instante, Gudel= Para mi acertado se lo merece, Navas= sin palabras solo GRACIAS,Marcao= capitán de enfermería más diría yo aparte un brazalete a un tío que ha jugado 2 partidos, Saul = experiencia si pero no se le puede dar el brazalete a un tío que lleva aquí dos día y encima vino sancionado, lo vuelven a sancionar y ahora lesion de dos meses......dice mucho de como esta el club para mi desastre. JUNIOR DIMISIÓN YAAA","Unsere Kapitäne: Suso = hier verliert er sich wie das Reisboot und ist jede Minute verletzt, Gudel = für mich die richtige Entscheidung, hat es verdient, Navas = ohne Worte, einfach DANKE, Marcao = Kapitän der Krankenstation, mehr würde ich sagen, einen Armreif einem Typen zu geben, der 2 Spiele gespielt hat. Saul = Erfahrung ja, aber man kann einem Typen, der erst seit zwei Tagen hier ist und dazu noch gesperrt kam, nicht den Armreif geben, jetzt wird er wieder gesperrt und hat jetzt eine zweimonatige Verletzung... sagt viel darüber aus, wie der Klub dasteht, für mich ein Desaster. JUNIOR DIMISSION JETZT!",NEUTRAL,-1.0,NEGATIVE,"The comment expresses frustration and negativity towards the management and situation of the team, referring to various players but not directly about Valentin Barco. The mention of disaster and a call for resignation indicates a negative sentiment towards the overall team dynamics.",0.7492282390594482,NEGATIVE,-0.5267,NEGATIVE
ES_0111,ES,sevillafc,Jesus Navas,"Tuvimos suerte, pero antes Lukebakio ya había tirado al poste y nos merecimos empatar... pero cuidado! el domingo en el derbi el @sevillafc no puede saltar al campo como el día del Valladolid o lo pagaremos muy caro... confío en que DON @jnavas16 sea titular ya que es su último derbi, y que él les haga comprender a los demás que hay que salir intensos y quitarle la pelota al Betis desde el principio...🙏","Wir hatten Glück, aber vorher hatte Lukebakio schon am Pfosten getroffen und wir hätten uns das Unentschieden verdient... aber Achtung! Am Sonntag im Derby darf der @sevillafc nicht wie am Tag gegen Valladolid aufs Feld gehen, sonst werden wir es teuer bezahlen... Ich vertraue darauf, dass DON @jnavas16 von Anfang an spielt, da es sein letztes Derby ist, und dass er den anderen klar macht, dass man von Anfang an intensiv spielen und dem Betis den Ball abnehmen muss...🙏",NEUTRAL,0.5,POSITIVE,"The comment expresses a positive sentiment towards Jesus Navas, highlighting confidence in his ability to impact the upcoming derby. The use of 'DON' suggests admiration and respect for him, and the mention of him being a potential titular player shows a belief in his capabilities.",0.35376492142677307,NEUTRAL,-0.3595,NEGATIVE
ES_0112,ES,realsociedad,Luka Sucic,sucicinho 😢,sucicinho 😢,NEUTRAL,0.0,NEUTRAL,"The comment uses a nickname 'sucicinho' and a crying emoji 😢, but it does not express a clear positive or negative sentiment directly towards Luka Sucic. It seems to convey an emotional sentiment that could imply sadness or disappointment, but without more context, it remains neutral.",0.9228917360305786,NEGATIVE,-0.4767,NEGATIVE
ES_0113,ES,villarealcf,Raul Albiol,@conchi_albiol,@conchi_albiol,NEUTRAL,0.0,NEUTRAL,"The comment '@conchi_albiol' does not provide any sentiment towards Raul Albiol as it simply mentions a username, likely related to him, without any descriptive content.",0.5032036304473877,NEUTRAL,0.0,NEUTRAL
ES_0114,ES,realsociedad,Nayef Aguerd,Aupa @nayefaaguerd,Aupa @nayefaaguerd,NEUTRAL,1.0,POSITIVE,"The comment 'Aupa' is a supportive expression, often used to cheer on players. The inclusion of the player's handle '@nayefaaguerd' indicates that the comment is directed towards Nayef Aguerd, reinforcing a positive sentiment.",0.3758513927459717,POSITIVE,0.0,NEUTRAL
ES_0115,ES,villarealcf,Nicolas Pepe,Partido que nos a costado pero lo hemos conseguido que bueno es alex Baena el año pasado dándole asistencias a sorlhot y este año a ayoze eso si pepe titular ya thierno hoy a estar muy flojo hay que darle minutos poco a povo no está para titular,"Ein Spiel, das uns viel gekostet hat, aber wir haben es geschafft. Wie gut ist Alex Baena, der im letzten Jahr Assists an Sorloth gegeben hat und dieses Jahr an Ayoze. Das ist sicher, Pepe ist starter und Thierno war heute sehr schwach, wir müssen ihm nach und nach Minuten geben, er ist nicht für die Startelf bereit.",NEUTRAL,-0.5,NEGATIVE,"The comment suggests that while Nico Pepe is a starter, the author believes he is not performing well ('no está para titular'), which reflects a negative sentiment towards Pepe's current form. Additionally, the focus is more on other players' performances.",0.633226215839386,POSITIVE,-0.296,NEGATIVE
ES_0116,ES,villarealcf,Ayoze Perez,@alviseperez,@alviseperez,NEUTRAL,0.0,NEUTRAL,"The comment '@alviseperez' does not provide any sentiment towards Ayoze Perez as there is no opinion, praise, or criticism expressed in the comment. It simply mentions a username that likely refers to Ayoze Perez.",0.39714816212654114,NEUTRAL,0.0,NEUTRAL
ES_0117,ES,villarealcf,Ilias Akhomach,"@iliasakhomach ¿Dónde está vuestro amante, chicas?","@iliasakhomach Wo ist euer Liebhaber, Mädels?",NEUTRAL,0.0,NEUTRAL,"The comment refers to Ilias Akhomach by mentioning his handle, but it does not express a positive or negative sentiment towards him. It seems to be playful or teasing in nature, making it neutral.",0.8083056211471558,NEUTRAL,0.0,NEUTRAL
ES_0118,ES,realsociedad,Martin Zubimendi,Medioker competition of @martin_zubimendi,Mediokre Konkurrenz von @martin_zubimendi,NEUTRAL,-1.0,NEGATIVE,"The comment uses the term 'medioker', which has a negative connotation implying that Martin Zubimendi is not performing well in competition. This clearly indicates a negative sentiment towards the player.",0.9009644389152527,NEGATIVE,0.0,NEUTRAL
ES_0119,ES,sevillafc,Dodi Lukebakio,——————Nyland—————- Badé  MarcaoCarmona  Pedrosa  Saúl  Gudelj   Suso  Lukebakio  Isaac  Ejuke,——————Nyland—————- Badé  MarcaoCarmona  Pedrosa  Saúl  Gudelj   Suso  Lukebakio  Isaac  Ejuke,NEUTRAL,0.0,NEUTRAL,The comment lists Dodi Lukebakio as part of a lineup but does not express any positive or negative sentiment towards him.,0.7894605398178101,NEUTRAL,0.0,NEUTRAL
ES_0120,ES,realsociedad,Takefusa Kubo,"Como siempre que hay parón, Kubo al banquillo...","Wie immer bei einer Pause, Kubo auf der Bank...",NEUTRAL,-0.5,NEGATIVE,"The comment expresses disappointment about Kubo being sidelined during a break ('Kubo al banquillo'), suggesting a negative sentiment towards his current situation or performance. The phrase indicates frustration rather than positive or neutral feelings.",0.577640950679779,NEUTRAL,0.0,NEUTRAL
ES_0121,ES,sevillafc,Valentin Barco,Barco y ejuke juegan al padel?,Spielen Barco und Ejuke Padel?,NEGATIVE,0.0,NEUTRAL,The comment is a neutral question about whether Barco and Ejuke play padel together. It does not express any positive or negative sentiment towards Barco.,0.6944493055343628,NEUTRAL,0.0,NEUTRAL
ES_0122,ES,sevillafc,Jesus Navas,"Cómo se te ocurre quitar a Lukebakio que es el que más peligro crea en la banda, seguir con Gudelj, Meter a nianzou, seguir con Carmona y dejar fuera a Colo? Y además de meter a Navas de EXTREMO. Yo no puedo más","Wie kommt ihr darauf, Lukebakio, der am meisten Gefahr auf der Außenbahn kreiert, rauszunehmen, Gudelj weiterspielen zu lassen, Nianzou reinzubringen, mit Carmona weiterzumachen und Colo außen vor zu lassen? Und außerdem Navas als EXTREMEN reinzubringen. Ich kann nicht mehr!",NEGATIVE,-1.0,NEGATIVE,"The comment expresses frustration with the coach's decisions and directly criticizes the choice to include Jesus Navas in the lineup, indicating that the commenter disagrees with this tactical choice.",0.8892011642456055,NEGATIVE,-0.296,NEGATIVE
ES_0123,ES,villarealcf,Dani Parejo,"Dani Parejo, fim de carreira 💩","Dani Parejo, Karriereende 💩",NEGATIVE,-1.0,NEGATIVE,"The comment explicitly states 'fim de carreira' (end of career) suggesting a negative view on Dani Parejo's current performance or status, and the use of the poop emoji 💩 reinforces this negative sentiment.",0.7693604826927185,NEGATIVE,0.0,NEUTRAL
ES_0124,ES,villarealcf,Raul Albiol,Raúl albiol andate a la cdtm,"Raúl Albiol, geh zur cdtm.",NEGATIVE,-1.0,NEGATIVE,"The comment 'Raúl albiol andate a la cdtm' expresses a negative sentiment towards Raul Albiol, as the phrase 'andate a la cdtm' translates to a derogatory remark in Spanish, indicating displeasure with the player.",0.8544702529907227,NEGATIVE,0.0,NEUTRAL
ES_0125,ES,realsociedad,Takefusa Kubo,"Pobre Oskarsson, siempre tiene que dejar Imanol a su niño mimado llamado Oyarzabal… ahh y que a Kubo no le ponga es de traca!! 😡🤬","Armer Oskarsson, immer muss Imanol sein verwöhntes Kind namens Oyarzabal sitzen lassen… ahh und dass er Kubo nicht aufstellt, das ist der Hammer!! 😡🤬",NEGATIVE,-1.0,NEGATIVE,"The comment expresses frustration towards the management of the team and implicitly blames Kubo by stating he should not be played. The tone is negative, with strong emotions conveyed through the use of angry emojis. Kubo is directly mentioned in a negative context, indicating dissatisfaction with his inclusion.",0.9506547451019287,NEGATIVE,-0.4184,NEGATIVE
ES_0126,ES,realsociedad,Igor Zubeldia,Hoy por hoy Pacheco es más que zubeldia 😂,Heute ist Pacheco mehr als Zubeldía 😂,NEGATIVE,-1.0,NEGATIVE,"The comment compares Zubeldia unfavorably to another player, Pacheco, indicating that the commenter believes Pacheco is better. The use of 'más que' (more than) reinforces this negative sentiment towards Zubeldia.",0.5354777574539185,NEGATIVE,0.4404,POSITIVE
ES_0127,ES,realsociedad,Alex Remiro,"Otra diferencia? Sergio Herrera dos paradones, Remiro dos recogidas de balón de dentro de la portería","Ein weiterer Unterschied? Sergio Herrera zwei Glanzparaden, Remiro zwei Ballannahmen aus dem Tor.",NEGATIVE,-1.0,NEGATIVE,"The comment compares Alex Remiro to Sergio Herrera, highlighting a perceived inadequacy in Remiro's performance (notably 'recogidas de balón de dentro de la portería' suggests mistakes or weaknesses), which implies a negative sentiment towards Remiro.",0.704085111618042,NEUTRAL,0.0,NEUTRAL
ES_0128,ES,villarealcf,Ilias Akhomach,"Hair Yamal>>>>> cardona,akhomach","Hair Yamal>>>>> cardona,akhomach",NEGATIVE,-1.0,NEGATIVE,"The comment compares Ilias Akhomach unfavorably to another player (Yamal), suggesting a sense of disapproval or disdain towards Akhomach. The emphasis on 'Hair Yamal' implies a preference over Akhomach, which contributes to the negative sentiment.",0.71792072057724,NEUTRAL,0.0,NEUTRAL
ES_0129,ES,realsociedad,Sheraldo Becker,"Partidazo de la real 💙🤍💙, eso sí los cambios muy muy flojos hoy Orri y Becker sobre todo","Tolle Partie der Real 💙🤍💙, die Wechsel waren heute jedoch sehr, sehr schwach, vor allem Orri und Becker.",NEGATIVE,-0.5,NEGATIVE,"The comment mentions Sheraldo Becker in a negative context, specifically criticizing his performance ('cambios muy muy flojos hoy Becker sobre todo'). The use of 'flojo' implies a lack of effectiveness.",0.805523157119751,NEGATIVE,0.6369,POSITIVE
ES_0130,ES,realsociedad,Mikel Oyarzabal,Imanol no sabe lo que hace. El mejor equipo con un entrenados desmotivado y sin recursos. Haciendo jugar a los jugadores fuera de sitio. Empeñado en hacer jugar a un Oyarzabal lento y en baja forma. Barrena una de cal y tres de arena,"Imanol weiß nicht, was er tut. Das beste Team mit einem demotivierten Trainer und ohne Ressourcen. Lassen die Spieler außerhalb ihrer Position spielen. Beharrt darauf, einen langsamen und formschwachen Oyarzabal spielen zu lassen. Eine von fünf und drei von schlechten.",NEGATIVE,-0.5,NEGATIVE,"The comment expresses disappointment towards the team's performance and specifically criticizes Mikel Oyarzabal, describing him as 'lento y en baja forma' (slow and out of form), which indicates a negative sentiment towards the player. The context implies that the commenter believes Oyarzabal is not performing well under the current management.",0.9423720836639404,NEGATIVE,-0.7003,NEGATIVE
ES_0131,ES,villarealcf,Diego Conde,"Ohh conde que "" grande "" se comió 5 del Barça🤣🥵🔴🔵","Ohh Conde, der ""Große"", hat 5 vom Barça gefressen🤣🥵🔴🔵",NEGATIVE,-1.0,NEGATIVE,"The comment refers to Diego Conde with a derogatory remark about him conceding 5 goals against Barcelona. The use of 'grande' in quotes suggests sarcasm, and the laughing emoji indicates mockery, leading to a negative sentiment towards the player.",0.5186144113540649,POSITIVE,0.4939,POSITIVE
ES_0132,ES,realsociedad,Brais Mendez,Substitute Brais Mendez he can't score goal today.....against Seville.😂😂😂😂😂😂😂😂He's back to back performance is awful,"Wechsel Brais Mendez, er kann heute kein Tor erzielen.....gegen Sevilla.😂😂😂😂😂😂😂😂Seine Leistungen nacheinander sind schrecklich.",NEGATIVE,-1.0,NEGATIVE,"The comment clearly expresses dissatisfaction with Brais Mendez's performance, specifically criticizing his inability to score and labeling his recent performances as awful. The use of laughing emojis suggests a mocking tone, reinforcing the negative sentiment.",0.9013526439666748,NEGATIVE,0.9371,POSITIVE
